,,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT0,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,SKT1,System,System,System,System,System,System,System
2025-06-13,10:32:59.190,   26.08,   23.61,    0.00,    0.00,   25.39,   22.38,    0.00,    0.00,   25.38,   22.40,    0.00,    0.00,   24.13,   22.47,    0.00,    0.00,   24.75,   23.14,    0.00,    0.00,   24.03,   22.47,    0.00,    0.00,  149.76,  136.48,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  286.24,    0.45,    0.40,    0.00,    0.00,    0.42,    0.36,    0.00,    0.00,    0.47,    0.42,    0.00,    0.00,    0.49,    0.45,    0.00,    0.00,    0.53,    0.49,    0.00,    0.00,    0.48,    0.43,    0.00,    0.00,    2.84,    2.54,    0.00,    0.00,    0.56,    0.60,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    5.39,    152.61,    139.02,      0.00,      0.00,    152.61,    139.02,    291.63
2025-06-13,10:32:59.293,   32.06,   24.86,    0.00,    0.00,   31.16,   23.85,    0.00,    0.00,   30.63,   23.65,    0.00,    0.00,   29.98,   23.97,    0.00,    0.00,   30.11,   24.37,    0.00,    0.00,   30.29,   24.02,    0.00,    0.00,  184.24,  144.73,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  328.96,    0.41,    0.39,    0.00,    0.00,    0.38,    0.35,    0.00,    0.00,    0.40,    0.38,    0.00,    0.00,    0.42,    0.40,    0.00,    0.00,    0.44,    0.43,    0.00,    0.00,    0.42,    0.40,    0.00,    0.00,    2.46,    2.35,    0.00,    0.00,    0.50,    0.53,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.81,    186.69,    147.08,      0.00,      0.00,    186.69,    147.08,    333.78
2025-06-13,10:32:59.396,   27.03,   23.83,    0.00,    0.00,   26.36,   22.60,    0.00,    0.00,   26.03,   22.52,    0.00,    0.00,   25.19,   22.90,    0.00,    0.00,   25.47,   23.41,    0.00,    0.00,   25.42,   23.13,    0.00,    0.00,  155.50,  138.39,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  293.89,    0.39,    0.38,    0.00,    0.00,    0.36,    0.33,    0.00,    0.00,    0.38,    0.36,    0.00,    0.00,    0.41,    0.40,    0.00,    0.00,    0.42,    0.41,    0.00,    0.00,    0.41,    0.39,    0.00,    0.00,    2.38,    2.28,    0.00,    0.00,    0.47,    0.52,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.66,    157.88,    140.67,      0.00,      0.00,    157.88,    140.67,    298.55
2025-06-13,10:32:59.499,   27.77,   24.27,    0.00,    0.00,   26.68,   22.82,    0.00,    0.00,   26.52,   22.73,    0.00,    0.00,   25.58,   23.15,    0.00,    0.00,   26.09,   23.56,    0.00,    0.00,   25.31,   23.23,    0.00,    0.00,  157.95,  139.77,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  297.71,    0.43,    0.41,    0.00,    0.00,    0.37,    0.34,    0.00,    0.00,    0.42,    0.39,    0.00,    0.00,    0.44,    0.42,    0.00,    0.00,    0.46,    0.46,    0.00,    0.00,    0.43,    0.41,    0.00,    0.00,    2.55,    2.44,    0.00,    0.00,    0.51,    0.55,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.98,    160.50,    142.20,      0.00,      0.00,    160.50,    142.20,    302.70
2025-06-13,10:32:59.601,   27.02,   23.69,    0.00,    0.00,   26.12,   22.58,    0.00,    0.00,   26.08,   22.70,    0.00,    0.00,   24.89,   22.76,    0.00,    0.00,   25.39,   23.02,    0.00,    0.00,   24.66,   22.63,    0.00,    0.00,  154.16,  137.39,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  291.55,    1.14,    1.04,    0.00,    0.00,    0.95,    0.83,    0.00,    0.00,    1.03,    0.94,    0.00,    0.00,    0.94,    0.86,    0.00,    0.00,    0.99,    0.89,    0.00,    0.00,    0.99,    0.91,    0.00,    0.00,    6.04,    5.46,    0.00,    0.00,    0.83,    0.82,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,   11.50,    160.20,    142.86,      0.00,      0.00,    160.20,    142.86,    303.06
2025-06-13,10:32:59.701,   25.97,   23.02,    0.00,    0.00,   25.30,   22.18,    0.00,    0.00,   25.00,   22.03,    0.00,    0.00,   24.06,   22.40,    0.00,    0.00,   24.40,   22.99,    0.00,    0.00,   24.20,   22.43,    0.00,    0.00,  148.94,  135.05,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  283.99,    0.57,    0.52,    0.00,    0.00,    0.45,    0.42,    0.00,    0.00,    0.48,    0.45,    0.00,    0.00,    0.51,    0.48,    0.00,    0.00,    0.54,    0.51,    0.00,    0.00,    0.54,    0.50,    0.00,    0.00,    3.09,    2.87,    0.00,    0.00,    0.60,    0.63,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    5.96,    152.03,    137.93,      0.00,      0.00,    152.03,    137.93,    289.95
2025-06-13,10:32:59.803,   31.21,   25.07,    0.00,    0.00,   30.32,   23.78,    0.00,    0.00,   29.70,   23.60,    0.00,    0.00,   29.18,   24.04,    0.00,    0.00,   29.49,   24.33,    0.00,    0.00,   29.03,   23.97,    0.00,    0.00,  178.94,  144.79,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  323.72,    0.42,    0.41,    0.00,    0.00,    0.40,    0.37,    0.00,    0.00,    0.42,    0.40,    0.00,    0.00,    0.41,    0.42,    0.00,    0.00,    0.43,    0.44,    0.00,    0.00,    0.43,    0.42,    0.00,    0.00,    2.52,    2.46,    0.00,    0.00,    0.52,    0.53,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.98,    181.45,    147.25,      0.00,      0.00,    181.45,    147.25,    328.70
2025-06-13,10:32:59.905,   27.82,   24.28,    0.00,    0.00,   26.80,   23.24,    0.00,    0.00,   26.69,   23.04,    0.00,    0.00,   25.79,   23.30,    0.00,    0.00,   26.38,   23.88,    0.00,    0.00,   25.71,   23.37,    0.00,    0.00,  159.19,  141.11,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  300.29,    0.41,    0.38,    0.00,    0.00,    0.37,    0.35,    0.00,    0.00,    0.40,    0.38,    0.00,    0.00,    0.44,    0.44,    0.00,    0.00,    0.46,    0.46,    0.00,    0.00,    0.44,    0.43,    0.00,    0.00,    2.52,    2.43,    0.00,    0.00,    0.50,    0.56,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.95,    161.70,    143.54,      0.00,      0.00,    161.70,    143.54,    305.24
2025-06-13,10:33:00.006,   26.51,   23.92,    0.00,    0.00,   26.01,   22.90,    0.00,    0.00,   25.90,   23.00,    0.00,    0.00,   24.76,   23.21,    0.00,    0.00,   25.06,   23.46,    0.00,    0.00,   24.47,   23.26,    0.00,    0.00,  152.70,  139.76,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  292.46,    0.48,    0.44,    0.00,    0.00,    0.44,    0.39,    0.00,    0.00,    0.47,    0.43,    0.00,    0.00,    0.46,    0.43,    0.00,    0.00,    0.50,    0.48,    0.00,    0.00,    0.49,    0.45,    0.00,    0.00,    2.85,    2.62,    0.00,    0.00,    0.58,    0.59,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    5.47,    155.55,    142.38,      0.00,      0.00,    155.55,    142.38,    297.93
2025-06-13,10:33:00.109,   29.75,   24.87,    0.00,    0.00,   28.87,   23.72,    0.00,    0.00,   28.80,   23.41,    0.00,    0.00,   27.69,   23.65,    0.00,    0.00,   28.36,   24.47,    0.00,    0.00,   27.61,   23.94,    0.00,    0.00,  171.07,  144.06,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  315.13,    0.41,    0.39,    0.00,    0.00,    0.39,    0.36,    0.00,    0.00,    0.45,    0.43,    0.00,    0.00,    0.45,    0.45,    0.00,    0.00,    0.49,    0.49,    0.00,    0.00,    0.46,    0.45,    0.00,    0.00,    2.67,    2.57,    0.00,    0.00,    0.52,    0.57,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    5.24,    173.74,    146.63,      0.00,      0.00,    173.74,    146.63,    320.37
2025-06-13,10:33:00.211,   27.14,   24.41,    0.00,    0.00,   26.19,   23.20,    0.00,    0.00,   26.14,   23.19,    0.00,    0.00,   25.05,   23.53,    0.00,    0.00,   25.64,   23.79,    0.00,    0.00,   25.10,   23.56,    0.00,    0.00,  155.26,  141.67,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  296.93,    0.46,    0.41,    0.00,    0.00,    0.43,    0.38,    0.00,    0.00,    0.46,    0.41,    0.00,    0.00,    0.46,    0.42,    0.00,    0.00,    0.49,    0.46,    0.00,    0.00,    0.47,    0.43,    0.00,    0.00,    2.78,    2.51,    0.00,    0.00,    0.56,    0.58,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    5.29,    158.03,    144.19,      0.00,      0.00,    158.03,    144.19,    302.22
2025-06-13,10:33:00.313,   29.45,   24.33,    0.00,    0.00,   28.58,   23.06,    0.00,    0.00,   28.35,   23.06,    0.00,    0.00,   27.54,   23.49,    0.00,    0.00,   27.92,   23.87,    0.00,    0.00,   27.56,   23.24,    0.00,    0.00,  169.40,  141.05,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  310.45,    0.52,    0.47,    0.00,    0.00,    0.43,    0.39,    0.00,    0.00,    0.47,    0.42,    0.00,    0.00,    0.47,    0.44,    0.00,    0.00,    0.49,    0.46,    0.00,    0.00,    0.47,    0.43,    0.00,    0.00,    2.85,    2.61,    0.00,    0.00,    0.58,    0.58,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    5.46,    172.25,    143.66,      0.00,      0.00,    172.25,    143.66,    315.91
2025-06-13,10:33:00.413,   25.91,   23.63,    0.00,    0.00,   24.80,   22.41,    0.00,    0.00,   24.63,   22.50,    0.00,    0.00,   23.41,   22.58,    0.00,    0.00,   23.95,   23.19,    0.00,    0.00,   23.29,   22.46,    0.00,    0.00,  145.98,  136.76,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  282.75,    0.63,    0.57,    0.00,    0.00,    0.53,    0.50,    0.00,    0.00,    0.56,    0.52,    0.00,    0.00,    0.60,    0.54,    0.00,    0.00,    0.60,    0.54,    0.00,    0.00,    0.61,    0.53,    0.00,    0.00,    3.54,    3.20,    0.00,    0.00,    0.66,    0.67,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    6.74,    149.53,    139.96,      0.00,      0.00,    149.53,    139.96,    289.49
2025-06-13,10:33:00.513,   25.16,   23.70,    0.00,    0.00,   24.44,   22.34,    0.00,    0.00,   24.22,   22.25,    0.00,    0.00,   23.16,   22.38,    0.00,    0.00,   23.55,   23.22,    0.00,    0.00,   22.91,   22.54,    0.00,    0.00,  143.44,  136.42,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  279.87,    0.41,    0.39,    0.00,    0.00,    0.36,    0.34,    0.00,    0.00,    0.42,    0.40,    0.00,    0.00,    0.45,    0.42,    0.00,    0.00,    0.46,    0.45,    0.00,    0.00,    0.43,    0.41,    0.00,    0.00,    2.52,    2.41,    0.00,    0.00,    0.50,    0.55,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.94,    145.97,    138.84,      0.00,      0.00,    145.97,    138.84,    284.80
2025-06-13,10:33:00.616,   25.52,   23.80,    0.00,    0.00,   25.00,   22.64,    0.00,    0.00,   24.90,   22.66,    0.00,    0.00,   23.66,   22.73,    0.00,    0.00,   24.33,   23.32,    0.00,    0.00,   23.50,   22.89,    0.00,    0.00,  146.90,  138.05,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  284.95,    0.82,    0.83,    0.00,    0.00,    0.71,    0.69,    0.00,    0.00,    0.79,    0.77,    0.00,    0.00,    0.72,    0.73,    0.00,    0.00,    0.71,    0.71,    0.00,    0.00,    0.75,    0.74,    0.00,    0.00,    4.50,    4.47,    0.00,    0.00,    0.77,    0.76,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    8.97,    151.40,    142.52,      0.00,      0.00,    151.40,    142.52,    293.93
2025-06-13,10:33:00.718,   32.21,   26.07,    0.00,    0.00,   31.49,   25.16,    0.00,    0.00,   31.17,   24.98,    0.00,    0.00,   30.63,   25.59,    0.00,    0.00,   31.08,   25.96,    0.00,    0.00,   30.33,   25.24,    0.00,    0.00,  186.92,  153.01,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  339.93,    0.43,    0.40,    0.00,    0.00,    0.39,    0.36,    0.00,    0.00,    0.41,    0.39,    0.00,    0.00,    0.45,    0.42,    0.00,    0.00,    0.46,    0.44,    0.00,    0.00,    0.47,    0.43,    0.00,    0.00,    2.61,    2.44,    0.00,    0.00,    0.52,    0.56,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    5.05,    189.53,    155.45,      0.00,      0.00,    189.53,    155.45,    344.98
2025-06-13,10:33:00.820,   26.08,   21.84,    0.00,    0.00,   25.32,   20.37,    0.00,    0.00,   24.87,   20.50,    0.00,    0.00,   23.82,   20.60,    0.00,    0.00,   24.39,   21.15,    0.00,    0.00,   23.97,   20.63,    0.00,    0.00,  148.45,  125.10,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  273.54,    0.43,    0.41,    0.00,    0.00,    0.41,    0.38,    0.00,    0.00,    0.44,    0.42,    0.00,    0.00,    0.41,    0.41,    0.00,    0.00,    0.43,    0.42,    0.00,    0.00,    0.42,    0.40,    0.00,    0.00,    2.55,    2.44,    0.00,    0.00,    0.54,    0.53,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    4.99,    150.99,    127.54,      0.00,      0.00,    150.99,    127.54,    278.53
2025-06-13,10:33:00.921,   28.13,   23.55,    0.00,    0.00,   27.13,   22.27,    0.00,    0.00,   27.27,   22.12,    0.00,    0.00,   25.89,   22.34,    0.00,    0.00,   26.34,   22.83,    0.00,    0.00,   26.41,   22.67,    0.00,    0.00,  161.18,  135.78,    0.00,    0.00,    1.00,    0.99,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,  296.96,    0.40,    0.38,    0.00,    0.00,    0.41,    0.39,    0.00,    0.00,    0.40,    0.39,    0.00,    0.00,    0.45,    0.43,    0.00,    0.00,    0.46,    0.45,    0.00,    0.00,    0.45,    0.43,    0.00,    0.00,    2.55,    2.46,    0.00,    0.00,    0.51,    0.56,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    0.00,    5.01,    163.73,    138.23,      0.00,      0.00,    163.73,    138.23,    301.97
