# started on Mon May 12 18:31:04 2025

174.173806188,1045509,,EXE_ACTIVITY.BOUND_ON_STORES,211943862,21.00,,
174.173806188,2277423781,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211913865,21.00,,
174.173806188,1791159444,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211914331,21.00,,
175.174809184,405946576,,instructions,263981457,26.00,0.14,insn per cycle
175.174809184,2885012674,,cycles,315983106,31.00,,
175.174809184,82603025,,MEM_INST_RETIRED.ALL_LOADS,314947506,31.00,,
175.174809184,16094697,,MEM_INST_RETIRED.ALL_STORES,313936614,31.00,,
175.174809184,57229197,,MEM_LOAD_RETIRED.L1_HIT,312942555,31.00,,
175.174809184,15738457,,MEM_LOAD_RETIRED.L1_MISS,311969067,31.00,,
175.174809184,9502314,,MEM_LOAD_RETIRED.FB_HIT,208947364,20.00,,
175.174809184,7488855,,MEM_LOAD_RETIRED.L2_HIT,209951994,20.00,,
175.174809184,8271482,,MEM_LOAD_RETIRED.L2_MISS,210947103,21.00,,
175.174809184,3796786,,MEM_LOAD_RETIRED.L3_HIT,211946881,21.00,,
175.174809184,4472951,,MEM_LOAD_RETIRED.L3_MISS,211961726,21.00,,
175.174809184,2329623202,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211969444,21.00,,
175.174809184,2208780154,,CYCLE_ACTIVITY.STALLS_L2_MISS,211970927,21.00,,
175.174809184,1757303033,,CYCLE_ACTIVITY.STALLS_L3_MISS,211972016,21.00,,
175.174809184,2508967912,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211668665,21.00,,
175.174809184,2564718399,,CYCLE_ACTIVITY.STALLS_TOTAL,211672788,21.00,,
175.174809184,1092892,,EXE_ACTIVITY.BOUND_ON_STORES,211667897,21.00,,
175.174809184,2276694831,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211667612,21.00,,
175.174809184,1791058972,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211967675,21.00,,
176.175810764,404130523,,instructions,260985613,26.00,0.14,insn per cycle
176.175810764,2885064825,,cycles,313980759,31.00,,
176.175810764,82297080,,MEM_INST_RETIRED.ALL_LOADS,314984742,31.00,,
176.175810764,15907834,,MEM_INST_RETIRED.ALL_STORES,315945602,31.00,,
176.175810764,57067968,,MEM_LOAD_RETIRED.L1_HIT,316910633,31.00,,
176.175810764,15710699,,MEM_LOAD_RETIRED.L1_MISS,317613819,31.00,,
176.175810764,9490432,,MEM_LOAD_RETIRED.FB_HIT,211584596,21.00,,
176.175810764,7467396,,MEM_LOAD_RETIRED.L2_HIT,211618209,21.00,,
176.175810764,8262410,,MEM_LOAD_RETIRED.L2_MISS,211659130,21.00,,
176.175810764,3789617,,MEM_LOAD_RETIRED.L3_HIT,211861868,21.00,,
176.175810764,4469116,,MEM_LOAD_RETIRED.L3_MISS,211912252,21.00,,
176.175810764,2328020548,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211916336,21.00,,
176.175810764,2206973815,,CYCLE_ACTIVITY.STALLS_L2_MISS,211901454,21.00,,
176.175810764,1756597120,,CYCLE_ACTIVITY.STALLS_L3_MISS,211011153,21.00,,
176.175810764,2508833793,,CYCLE_ACTIVITY.STALLS_MEM_ANY,210018122,20.00,,
176.175810764,2564851786,,CYCLE_ACTIVITY.STALLS_TOTAL,209012648,20.00,,
176.175810764,1030446,,EXE_ACTIVITY.BOUND_ON_STORES,208029474,20.00,,
176.175810764,2278509626,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207996609,20.00,,
176.175810764,1792266507,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207998110,20.00,,
177.176809430,404561757,,instructions,265638976,26.00,0.14,insn per cycle
177.176809430,2885067466,,cycles,318623913,31.00,,
177.176809430,82448878,,MEM_INST_RETIRED.ALL_LOADS,318651355,31.00,,
177.176809430,15914103,,MEM_INST_RETIRED.ALL_STORES,317984558,31.00,,
177.176809430,57256322,,MEM_LOAD_RETIRED.L1_HIT,317985444,31.00,,
177.176809430,15732938,,MEM_LOAD_RETIRED.L1_MISS,317981097,31.00,,
177.176809430,9523308,,MEM_LOAD_RETIRED.FB_HIT,211018859,21.00,,
177.176809430,7481316,,MEM_LOAD_RETIRED.L2_HIT,209987213,20.00,,
177.176809430,8257790,,MEM_LOAD_RETIRED.L2_MISS,208991421,20.00,,
177.176809430,3783289,,MEM_LOAD_RETIRED.L3_HIT,207995582,20.00,,
177.176809430,4478870,,MEM_LOAD_RETIRED.L3_MISS,207935786,20.00,,
177.176809430,2328406315,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207970039,20.00,,
177.176809430,2208121424,,CYCLE_ACTIVITY.STALLS_L2_MISS,207964179,20.00,,
177.176809430,1756961624,,CYCLE_ACTIVITY.STALLS_L3_MISS,208943542,20.00,,
177.176809430,2508621703,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209975092,20.00,,
177.176809430,2564743871,,CYCLE_ACTIVITY.STALLS_TOTAL,210943600,21.00,,
177.176809430,1070990,,EXE_ACTIVITY.BOUND_ON_STORES,212613692,21.00,,
177.176809430,2279120899,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,212638159,21.00,,
177.176809430,1790803078,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,212639710,21.00,,
178.177808332,405116642,,instructions,264010768,26.00,0.14,insn per cycle
178.177808332,2884979232,,cycles,316015029,31.00,,
178.177808332,82483079,,MEM_INST_RETIRED.ALL_LOADS,315017607,31.00,,
178.177808332,15963334,,MEM_INST_RETIRED.ALL_STORES,314017452,31.00,,
178.177808332,57246949,,MEM_LOAD_RETIRED.L1_HIT,313022195,31.00,,
178.177808332,15723173,,MEM_LOAD_RETIRED.L1_MISS,312024274,31.00,,
178.177808332,9518051,,MEM_LOAD_RETIRED.FB_HIT,208955735,20.00,,
178.177808332,7488867,,MEM_LOAD_RETIRED.L2_HIT,209903309,20.00,,
178.177808332,8264423,,MEM_LOAD_RETIRED.L2_MISS,210901637,21.00,,
178.177808332,3799106,,MEM_LOAD_RETIRED.L3_HIT,211580174,21.00,,
178.177808332,4473228,,MEM_LOAD_RETIRED.L3_MISS,211624949,21.00,,
178.177808332,2328771612,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211636946,21.00,,
178.177808332,2208324884,,CYCLE_ACTIVITY.STALLS_L2_MISS,211604182,21.00,,
178.177808332,1757678204,,CYCLE_ACTIVITY.STALLS_L3_MISS,211893184,21.00,,
178.177808332,2507905385,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211900029,21.00,,
178.177808332,2563697129,,CYCLE_ACTIVITY.STALLS_TOTAL,211937007,21.00,,
178.177808332,1105367,,EXE_ACTIVITY.BOUND_ON_STORES,211971223,21.00,,
178.177808332,2278492626,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211999428,21.00,,
178.177808332,1790830186,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211998137,21.00,,
179.178806518,404601597,,instructions,260933070,26.00,0.14,insn per cycle
179.178806518,2885185826,,cycles,313930803,31.00,,
179.178806518,82435072,,MEM_INST_RETIRED.ALL_LOADS,314613545,31.00,,
179.178806518,16068202,,MEM_INST_RETIRED.ALL_STORES,315602607,31.00,,
179.178806518,57315325,,MEM_LOAD_RETIRED.L1_HIT,316603769,31.00,,
179.178806518,15727603,,MEM_LOAD_RETIRED.L1_MISS,317607560,31.00,,
179.178806518,9477967,,MEM_LOAD_RETIRED.FB_HIT,211988757,21.00,,
179.178806518,7452042,,MEM_LOAD_RETIRED.L2_HIT,211991476,21.00,,
179.178806518,8254802,,MEM_LOAD_RETIRED.L2_MISS,211986336,21.00,,
179.178806518,3786808,,MEM_LOAD_RETIRED.L3_HIT,211987244,21.00,,
179.178806518,4470233,,MEM_LOAD_RETIRED.L3_MISS,211982349,21.00,,
179.178806518,2327936966,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211984952,21.00,,
179.178806518,2206631652,,CYCLE_ACTIVITY.STALLS_L2_MISS,211986523,21.00,,
179.178806518,1757195803,,CYCLE_ACTIVITY.STALLS_L3_MISS,211015499,21.00,,
179.178806518,2507842277,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209994969,20.00,,
179.178806518,2563913206,,CYCLE_ACTIVITY.STALLS_TOTAL,208991193,20.00,,
179.178806518,1089867,,EXE_ACTIVITY.BOUND_ON_STORES,207997018,20.00,,
179.178806518,2277047686,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207975425,20.00,,
179.178806518,1791644571,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207980094,20.00,,
180.179808577,404759783,,instructions,264967876,26.00,0.14,insn per cycle
180.179808577,2884817494,,cycles,317887355,31.00,,
180.179808577,82440532,,MEM_INST_RETIRED.ALL_LOADS,317892157,31.00,,
180.179808577,15960777,,MEM_INST_RETIRED.ALL_STORES,317877894,31.00,,
180.179808577,57264868,,MEM_LOAD_RETIRED.L1_HIT,317875381,31.00,,
180.179808577,15735479,,MEM_LOAD_RETIRED.L1_MISS,317879542,31.00,,
180.179808577,9492446,,MEM_LOAD_RETIRED.FB_HIT,210989927,21.00,,
180.179808577,7460054,,MEM_LOAD_RETIRED.L2_HIT,210007441,20.00,,
180.179808577,8266467,,MEM_LOAD_RETIRED.L2_MISS,208957733,20.00,,
180.179808577,3799736,,MEM_LOAD_RETIRED.L3_HIT,207959353,20.00,,
180.179808577,4465458,,MEM_LOAD_RETIRED.L3_MISS,207948482,20.00,,
180.179808577,2328324415,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207948256,20.00,,
180.179808577,2207076976,,CYCLE_ACTIVITY.STALLS_L2_MISS,207970094,20.00,,
180.179808577,1756465925,,CYCLE_ACTIVITY.STALLS_L3_MISS,208949597,20.00,,
180.179808577,2507029293,,CYCLE_ACTIVITY.STALLS_MEM_ANY,210628452,21.00,,
180.179808577,2563180144,,CYCLE_ACTIVITY.STALLS_TOTAL,211621905,21.00,,
180.179808577,1083058,,EXE_ACTIVITY.BOUND_ON_STORES,212651970,21.00,,
180.179808577,2275253733,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,212679096,21.00,,
180.179808577,1791593907,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211996800,21.00,,
181.180809997,404157609,,instructions,263983813,26.00,0.14,insn per cycle
181.180809997,2885136277,,cycles,315985510,31.00,,
181.180809997,82394826,,MEM_INST_RETIRED.ALL_LOADS,314989378,31.00,,
181.180809997,15910653,,MEM_INST_RETIRED.ALL_STORES,314007562,31.00,,
181.180809997,57250900,,MEM_LOAD_RETIRED.L1_HIT,312980978,31.00,,
181.180809997,15736793,,MEM_LOAD_RETIRED.L1_MISS,311720653,31.00,,
181.180809997,9504722,,MEM_LOAD_RETIRED.FB_HIT,208602688,20.00,,
181.180809997,7472812,,MEM_LOAD_RETIRED.L2_HIT,209592910,20.00,,
181.180809997,8260852,,MEM_LOAD_RETIRED.L2_MISS,210622118,21.00,,
181.180809997,3800122,,MEM_LOAD_RETIRED.L3_HIT,211847024,21.00,,
181.180809997,4469229,,MEM_LOAD_RETIRED.L3_MISS,211964031,21.00,,
181.180809997,2329232460,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211969351,21.00,,
181.180809997,2207304153,,CYCLE_ACTIVITY.STALLS_L2_MISS,211968480,21.00,,
181.180809997,1757305167,,CYCLE_ACTIVITY.STALLS_L3_MISS,211999551,21.00,,
181.180809997,2508024054,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211998491,21.00,,
181.180809997,2563826252,,CYCLE_ACTIVITY.STALLS_TOTAL,211999262,21.00,,
181.180809997,1089659,,EXE_ACTIVITY.BOUND_ON_STORES,211979960,21.00,,
181.180809997,2277000735,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211983516,21.00,,
181.180809997,1792191638,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211982264,21.00,,
182.181810079,404589136,,instructions,260615086,26.00,0.14,insn per cycle
182.181810079,2884971933,,cycles,313610919,31.00,,
182.181810079,82465226,,MEM_INST_RETIRED.ALL_LOADS,314604110,31.00,,
182.181810079,15961425,,MEM_INST_RETIRED.ALL_STORES,315646012,31.00,,
182.181810079,57392492,,MEM_LOAD_RETIRED.L1_HIT,316651652,31.00,,
182.181810079,15743819,,MEM_LOAD_RETIRED.L1_MISS,317975179,31.00,,
182.181810079,9495294,,MEM_LOAD_RETIRED.FB_HIT,212000821,21.00,,
182.181810079,7471484,,MEM_LOAD_RETIRED.L2_HIT,212002688,21.00,,
182.181810079,8266135,,MEM_LOAD_RETIRED.L2_MISS,211971202,21.00,,
182.181810079,3796391,,MEM_LOAD_RETIRED.L3_HIT,211919650,21.00,,
182.181810079,4467469,,MEM_LOAD_RETIRED.L3_MISS,211923306,21.00,,
182.181810079,2327114865,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211915079,21.00,,
182.181810079,2206201373,,CYCLE_ACTIVITY.STALLS_L2_MISS,211950396,21.00,,
182.181810079,1756392523,,CYCLE_ACTIVITY.STALLS_L3_MISS,211020568,21.00,,
182.181810079,2507223784,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209984693,20.00,,
182.181810079,2562905484,,CYCLE_ACTIVITY.STALLS_TOTAL,208995163,20.00,,
182.181810079,1081533,,EXE_ACTIVITY.BOUND_ON_STORES,207949912,20.00,,
182.181810079,2275347225,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207915658,20.00,,
182.181810079,1791213412,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207627576,20.00,,
183.182805535,405278544,,instructions,264936355,26.00,0.14,insn per cycle
183.182805535,2885054488,,cycles,317936522,31.00,,
183.182805535,82355745,,MEM_INST_RETIRED.ALL_LOADS,317927870,31.00,,
183.182805535,15943094,,MEM_INST_RETIRED.ALL_STORES,317928398,31.00,,
183.182805535,57213298,,MEM_LOAD_RETIRED.L1_HIT,317980072,31.00,,
183.182805535,15740025,,MEM_LOAD_RETIRED.L1_MISS,317964021,31.00,,
183.182805535,9511273,,MEM_LOAD_RETIRED.FB_HIT,211982559,21.00,,
183.182805535,7483989,,MEM_LOAD_RETIRED.L2_HIT,210996620,21.00,,
183.182805535,8266142,,MEM_LOAD_RETIRED.L2_MISS,210000481,20.00,,
183.182805535,3798331,,MEM_LOAD_RETIRED.L3_HIT,208987793,20.00,,
183.182805535,4466257,,MEM_LOAD_RETIRED.L3_MISS,207989837,20.00,,
183.182805535,2328537185,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207969896,20.00,,
183.182805535,2207797454,,CYCLE_ACTIVITY.STALLS_L2_MISS,207712272,20.00,,
183.182805535,1757793988,,CYCLE_ACTIVITY.STALLS_L3_MISS,208721374,20.00,,
183.182805535,2508568558,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209633776,20.00,,
183.182805535,2563735778,,CYCLE_ACTIVITY.STALLS_TOTAL,210623611,21.00,,
183.182805535,1118533,,EXE_ACTIVITY.BOUND_ON_STORES,211872131,21.00,,
183.182805535,2278402940,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211852061,21.00,,
183.182805535,1790920559,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211935599,21.00,,
184.183806943,404464852,,instructions,264996887,26.00,0.14,insn per cycle
184.183806943,2885065900,,cycles,317009018,31.00,,
184.183806943,82328985,,MEM_INST_RETIRED.ALL_LOADS,315987619,31.00,,
184.183806943,15933794,,MEM_INST_RETIRED.ALL_STORES,314949769,31.00,,
184.183806943,57191444,,MEM_LOAD_RETIRED.L1_HIT,313605102,31.00,,
184.183806943,15708913,,MEM_LOAD_RETIRED.L1_MISS,312548375,31.00,,
184.183806943,9497842,,MEM_LOAD_RETIRED.FB_HIT,207547068,20.00,,
184.183806943,7480859,,MEM_LOAD_RETIRED.L2_HIT,208565596,20.00,,
184.183806943,8259539,,MEM_LOAD_RETIRED.L2_MISS,209915573,20.00,,
184.183806943,3774437,,MEM_LOAD_RETIRED.L3_HIT,210970644,21.00,,
184.183806943,4474409,,MEM_LOAD_RETIRED.L3_MISS,211977033,21.00,,
184.183806943,2329432407,,CYCLE_ACTIVITY.STALLS_L1D_MISS,212000900,21.00,,
184.183806943,2208748097,,CYCLE_ACTIVITY.STALLS_L2_MISS,211996896,21.00,,
184.183806943,1758993112,,CYCLE_ACTIVITY.STALLS_L3_MISS,211987807,21.00,,
184.183806943,2508886130,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211991061,21.00,,
184.183806943,2564614802,,CYCLE_ACTIVITY.STALLS_TOTAL,211987503,21.00,,
184.183806943,1031931,,EXE_ACTIVITY.BOUND_ON_STORES,211991646,21.00,,
184.183806943,2279310423,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211997805,21.00,,
184.183806943,1791944872,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211997345,21.00,,
185.184808454,404899632,,instructions,260622150,26.00,0.14,insn per cycle
185.184808454,2885037397,,cycles,313607307,31.00,,
185.184808454,82444556,,MEM_INST_RETIRED.ALL_LOADS,313939831,31.00,,
185.184808454,15939885,,MEM_INST_RETIRED.ALL_STORES,314965909,31.00,,
185.184808454,57260218,,MEM_LOAD_RETIRED.L1_HIT,315966229,31.00,,
185.184808454,15729952,,MEM_LOAD_RETIRED.L1_MISS,316963033,31.00,,
185.184808454,9496498,,MEM_LOAD_RETIRED.FB_HIT,211970218,21.00,,
185.184808454,7488926,,MEM_LOAD_RETIRED.L2_HIT,211971026,21.00,,
185.184808454,8262377,,MEM_LOAD_RETIRED.L2_MISS,211971824,21.00,,
185.184808454,3786335,,MEM_LOAD_RETIRED.L3_HIT,211969446,21.00,,
185.184808454,4471460,,MEM_LOAD_RETIRED.L3_MISS,212000625,21.00,,
185.184808454,2327902833,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211988244,21.00,,
185.184808454,2206922376,,CYCLE_ACTIVITY.STALLS_L2_MISS,211989312,21.00,,
185.184808454,1757546573,,CYCLE_ACTIVITY.STALLS_L3_MISS,210990095,21.00,,
185.184808454,2508977006,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209964250,20.00,,
185.184808454,2564229251,,CYCLE_ACTIVITY.STALLS_TOTAL,209642944,20.00,,
185.184808454,1105757,,EXE_ACTIVITY.BOUND_ON_STORES,208612899,20.00,,
185.184808454,2273729625,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,208606963,20.00,,
185.184808454,1791517091,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,208634078,20.00,,
186.185808283,405262375,,instructions,264998214,26.00,0.14,insn per cycle
186.185808283,2885089513,,cycles,317998594,31.00,,
186.185808283,82499168,,MEM_INST_RETIRED.ALL_LOADS,317999761,31.00,,
186.185808283,15921178,,MEM_INST_RETIRED.ALL_STORES,318001096,31.00,,
186.185808283,57223294,,MEM_LOAD_RETIRED.L1_HIT,318002062,31.00,,
186.185808283,15763157,,MEM_LOAD_RETIRED.L1_MISS,317970181,31.00,,
186.185808283,9531026,,MEM_LOAD_RETIRED.FB_HIT,211938413,21.00,,
186.185808283,7515694,,MEM_LOAD_RETIRED.L2_HIT,210633510,21.00,,
186.185808283,8260176,,MEM_LOAD_RETIRED.L2_MISS,209627126,20.00,,
186.185808283,3799022,,MEM_LOAD_RETIRED.L3_HIT,208656269,20.00,,
186.185808283,4469312,,MEM_LOAD_RETIRED.L3_MISS,207653267,20.00,,
186.185808283,2328492816,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207924677,20.00,,
186.185808283,2207847097,,CYCLE_ACTIVITY.STALLS_L2_MISS,207898380,20.00,,
186.185808283,1757286932,,CYCLE_ACTIVITY.STALLS_L3_MISS,208882040,20.00,,
186.185808283,2508955577,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209916420,20.00,,
186.185808283,2564155971,,CYCLE_ACTIVITY.STALLS_TOTAL,210940014,21.00,,
186.185808283,1080636,,EXE_ACTIVITY.BOUND_ON_STORES,211971418,21.00,,
186.185808283,2274308795,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211996080,21.00,,
186.185808283,1791421292,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,212000511,21.00,,
187.186810129,405152914,,instructions,263960962,26.00,0.14,insn per cycle
187.186810129,2885016134,,cycles,316641717,31.00,,
187.186810129,82489641,,MEM_INST_RETIRED.ALL_LOADS,315644325,31.00,,
187.186810129,16089260,,MEM_INST_RETIRED.ALL_STORES,314670522,31.00,,
187.186810129,57265268,,MEM_LOAD_RETIRED.L1_HIT,313675622,31.00,,
187.186810129,15728960,,MEM_LOAD_RETIRED.L1_MISS,312704534,31.00,,
187.186810129,9478893,,MEM_LOAD_RETIRED.FB_HIT,207987080,20.00,,
187.186810129,7457955,,MEM_LOAD_RETIRED.L2_HIT,208971219,20.00,,
187.186810129,8250665,,MEM_LOAD_RETIRED.L2_MISS,209948113,20.00,,
187.186810129,3786378,,MEM_LOAD_RETIRED.L3_HIT,210949716,21.00,,
187.186810129,4467964,,MEM_LOAD_RETIRED.L3_MISS,211958725,21.00,,
187.186810129,2329403399,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211985375,21.00,,
187.186810129,2208281919,,CYCLE_ACTIVITY.STALLS_L2_MISS,212000130,21.00,,
187.186810129,1757182730,,CYCLE_ACTIVITY.STALLS_L3_MISS,211969698,21.00,,
187.186810129,2509553899,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211972262,21.00,,
187.186810129,2565255623,,CYCLE_ACTIVITY.STALLS_TOTAL,211967660,21.00,,
187.186810129,1087016,,EXE_ACTIVITY.BOUND_ON_STORES,211948547,21.00,,
187.186810129,2277612630,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211976548,21.00,,
187.186810129,1791293714,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211943942,21.00,,
188.187806844,404725860,,instructions,260928716,26.00,0.14,insn per cycle
188.187806844,2884958629,,cycles,313925039,31.00,,
188.187806844,82485484,,MEM_INST_RETIRED.ALL_LOADS,314907163,31.00,,
188.187806844,15940880,,MEM_INST_RETIRED.ALL_STORES,315936785,31.00,,
188.187806844,57237395,,MEM_LOAD_RETIRED.L1_HIT,316919174,31.00,,
188.187806844,15745048,,MEM_LOAD_RETIRED.L1_MISS,317948761,31.00,,
188.187806844,9507627,,MEM_LOAD_RETIRED.FB_HIT,211936406,21.00,,
188.187806844,7495913,,MEM_LOAD_RETIRED.L2_HIT,211935754,21.00,,
188.187806844,8248359,,MEM_LOAD_RETIRED.L2_MISS,211951876,21.00,,
188.187806844,3781620,,MEM_LOAD_RETIRED.L3_HIT,211947230,21.00,,
188.187806844,4468071,,MEM_LOAD_RETIRED.L3_MISS,212631058,21.00,,
188.187806844,2328264879,,CYCLE_ACTIVITY.STALLS_L1D_MISS,212631215,21.00,,
188.187806844,2208137525,,CYCLE_ACTIVITY.STALLS_L2_MISS,211651755,21.00,,
188.187806844,1758000646,,CYCLE_ACTIVITY.STALLS_L3_MISS,210655323,21.00,,
188.187806844,2509301816,,CYCLE_ACTIVITY.STALLS_MEM_ANY,209022460,20.00,,
188.187806844,2565096771,,CYCLE_ACTIVITY.STALLS_TOTAL,208028997,20.00,,
188.187806844,1094268,,EXE_ACTIVITY.BOUND_ON_STORES,207968738,20.00,,
188.187806844,2278356585,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,207971741,20.00,,
188.187806844,1792392421,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207943453,20.00,,
189.188805322,405350011,,instructions,264990470,26.00,0.14,insn per cycle
189.188805322,2885206548,,cycles,317991218,31.00,,
189.188805322,82549596,,MEM_INST_RETIRED.ALL_LOADS,317988569,31.00,,
189.188805322,15991138,,MEM_INST_RETIRED.ALL_STORES,317947505,31.00,,
189.188805322,57363544,,MEM_LOAD_RETIRED.L1_HIT,317612308,31.00,,
189.188805322,15720955,,MEM_LOAD_RETIRED.L1_MISS,317609149,31.00,,
189.188805322,9506286,,MEM_LOAD_RETIRED.FB_HIT,210632768,21.00,,
189.188805322,7470239,,MEM_LOAD_RETIRED.L2_HIT,209648945,20.00,,
189.188805322,8273116,,MEM_LOAD_RETIRED.L2_MISS,208988864,20.00,,
189.188805322,3797536,,MEM_LOAD_RETIRED.L3_HIT,207995191,20.00,,
189.188805322,4467516,,MEM_LOAD_RETIRED.L3_MISS,207972582,20.00,,
189.188805322,2330058816,,CYCLE_ACTIVITY.STALLS_L1D_MISS,208000165,20.00,,
189.188805322,2209109044,,CYCLE_ACTIVITY.STALLS_L2_MISS,208979933,20.00,,
189.188805322,1758077005,,CYCLE_ACTIVITY.STALLS_L3_MISS,209972539,20.00,,
189.188805322,2509086838,,CYCLE_ACTIVITY.STALLS_MEM_ANY,210955009,21.00,,
189.188805322,2564189661,,CYCLE_ACTIVITY.STALLS_TOTAL,211956873,21.00,,
189.188805322,1072997,,EXE_ACTIVITY.BOUND_ON_STORES,211981369,21.00,,
189.188805322,2276707463,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211983441,21.00,,
189.188805322,1791110251,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,212001330,21.00,,
190.189805065,404293079,,instructions,263641262,26.00,0.14,insn per cycle
190.189805065,2884858308,,cycles,315645394,31.00,,
190.189805065,82348130,,MEM_INST_RETIRED.ALL_LOADS,314998660,31.00,,
190.189805065,16056153,,MEM_INST_RETIRED.ALL_STORES,314001176,31.00,,
190.189805065,57261895,,MEM_LOAD_RETIRED.L1_HIT,313020396,31.00,,
190.189805065,15719334,,MEM_LOAD_RETIRED.L1_MISS,312014486,31.00,,
190.189805065,9481070,,MEM_LOAD_RETIRED.FB_HIT,208988093,20.00,,
190.189805065,7478162,,MEM_LOAD_RETIRED.L2_HIT,209937128,20.00,,
190.189805065,8252585,,MEM_LOAD_RETIRED.L2_MISS,210932457,21.00,,
190.189805065,3779066,,MEM_LOAD_RETIRED.L3_HIT,211931658,21.00,,
190.189805065,4473702,,MEM_LOAD_RETIRED.L3_MISS,211948412,21.00,,
190.189805065,2328771626,,CYCLE_ACTIVITY.STALLS_L1D_MISS,212000048,21.00,,
190.189805065,2207550484,,CYCLE_ACTIVITY.STALLS_L2_MISS,211958089,21.00,,
190.189805065,1757213098,,CYCLE_ACTIVITY.STALLS_L3_MISS,211933248,21.00,,
190.189805065,2507347588,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211930816,21.00,,
190.189805065,2562927824,,CYCLE_ACTIVITY.STALLS_TOTAL,211578274,21.00,,
