# started on Mon May 12 18:05:44 2025

139.138799529,4977957,,MEM_LOAD_RETIRED.L3_HIT,209985188,20.00,,
139.138799529,5768982,,MEM_LOAD_RETIRED.L3_MISS,208986277,20.00,,
139.138799529,2161981960,,CYCLE_ACTIVITY.STALLS_L1D_MISS,207986331,20.00,,
139.138799529,2014169630,,CYCLE_ACTIVITY.STALLS_L2_MISS,207997335,20.00,,
139.138799529,1423978671,,CYCLE_ACTIVITY.STALLS_L3_MISS,207961456,20.00,,
139.138799529,2394020786,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208926941,20.00,,
139.138799529,2466639874,,CYCLE_ACTIVITY.STALLS_TOTAL,209898054,20.00,,
139.138799529,1406171,,EXE_ACTIVITY.BOUND_ON_STORES,210846102,21.00,,
139.138799529,1808962001,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211880625,21.00,,
139.138799529,1461426210,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211922190,21.00,,
140.139804994,524265524,,instructions,264646432,26.00,0.18,insn per cycle
140.139804994,2884472017,,cycles,317612961,31.00,,
140.139804994,106679232,,MEM_INST_RETIRED.ALL_LOADS,316633954,31.00,,
140.139804994,20419491,,MEM_INST_RETIRED.ALL_STORES,315948644,31.00,,
140.139804994,73931075,,MEM_LOAD_RETIRED.L1_HIT,314955748,31.00,,
140.139804994,20389521,,MEM_LOAD_RETIRED.L1_MISS,313960203,31.00,,
140.139804994,12430524,,MEM_LOAD_RETIRED.FB_HIT,207967953,20.00,,
140.139804994,9686377,,MEM_LOAD_RETIRED.L2_HIT,207972342,20.00,,
140.139804994,10733685,,MEM_LOAD_RETIRED.L2_MISS,208958394,20.00,,
140.139804994,4977051,,MEM_LOAD_RETIRED.L3_HIT,209986517,20.00,,
140.139804994,5770445,,MEM_LOAD_RETIRED.L3_MISS,210985089,21.00,,
140.139804994,2163425425,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211967669,21.00,,
140.139804994,2015604327,,CYCLE_ACTIVITY.STALLS_L2_MISS,211984801,21.00,,
140.139804994,1427800453,,CYCLE_ACTIVITY.STALLS_L3_MISS,211983062,21.00,,
140.139804994,2395002019,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211985304,21.00,,
140.139804994,2467612710,,CYCLE_ACTIVITY.STALLS_TOTAL,211996784,21.00,,
140.139804994,1373426,,EXE_ACTIVITY.BOUND_ON_STORES,211681896,21.00,,
140.139804994,1810849869,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211679254,21.00,,
140.139804994,1462784255,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211646008,21.00,,
141.140800826,525579033,,instructions,259993599,25.00,0.18,insn per cycle
141.140800826,2884184485,,cycles,311999834,31.00,,
141.140800826,106745110,,MEM_INST_RETIRED.ALL_LOADS,312930597,31.00,,
141.140800826,20383825,,MEM_INST_RETIRED.ALL_STORES,313924445,31.00,,
141.140800826,73961207,,MEM_LOAD_RETIRED.L1_HIT,314887437,31.00,,
141.140800826,20410696,,MEM_LOAD_RETIRED.L1_MISS,315612903,31.00,,
141.140800826,12446464,,MEM_LOAD_RETIRED.FB_HIT,211600543,21.00,,
141.140800826,9686712,,MEM_LOAD_RETIRED.L2_HIT,211592743,21.00,,
141.140800826,10748324,,MEM_LOAD_RETIRED.L2_MISS,211624828,21.00,,
141.140800826,4994155,,MEM_LOAD_RETIRED.L3_HIT,211900521,21.00,,
141.140800826,5759771,,MEM_LOAD_RETIRED.L3_MISS,211963921,21.00,,
141.140800826,2161108774,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211987267,21.00,,
141.140800826,2013560504,,CYCLE_ACTIVITY.STALLS_L2_MISS,211991165,21.00,,
141.140800826,1424997489,,CYCLE_ACTIVITY.STALLS_L3_MISS,211911868,21.00,,
141.140800826,2394311604,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211919176,21.00,,
141.140800826,2466352157,,CYCLE_ACTIVITY.STALLS_TOTAL,210943242,21.00,,
141.140800826,1408159,,EXE_ACTIVITY.BOUND_ON_STORES,209926980,20.00,,
141.140800826,1807967621,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,209014066,20.00,,
141.140800826,1460198448,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,208011713,20.00,,
142.141798513,525557641,,instructions,264972108,26.00,0.18,insn per cycle
142.141798513,2884405953,,cycles,317970805,31.00,,
142.141798513,106925233,,MEM_INST_RETIRED.ALL_LOADS,317666350,31.00,,
142.141798513,20451366,,MEM_INST_RETIRED.ALL_STORES,317640371,31.00,,
142.141798513,74138224,,MEM_LOAD_RETIRED.L1_HIT,317633448,31.00,,
142.141798513,20421975,,MEM_LOAD_RETIRED.L1_MISS,317637145,31.00,,
142.141798513,12452943,,MEM_LOAD_RETIRED.FB_HIT,211892342,21.00,,
142.141798513,9672784,,MEM_LOAD_RETIRED.L2_HIT,211920279,21.00,,
142.141798513,10750597,,MEM_LOAD_RETIRED.L2_MISS,211921211,21.00,,
142.141798513,4982597,,MEM_LOAD_RETIRED.L3_HIT,210899428,21.00,,
142.141798513,5755454,,MEM_LOAD_RETIRED.L3_MISS,209982950,20.00,,
142.141798513,2163443165,,CYCLE_ACTIVITY.STALLS_L1D_MISS,208985096,20.00,,
142.141798513,2015068525,,CYCLE_ACTIVITY.STALLS_L2_MISS,207985937,20.00,,
142.141798513,1426084804,,CYCLE_ACTIVITY.STALLS_L3_MISS,208001759,20.00,,
142.141798513,2395195205,,CYCLE_ACTIVITY.STALLS_MEM_ANY,207971487,20.00,,
142.141798513,2467382389,,CYCLE_ACTIVITY.STALLS_TOTAL,208947241,20.00,,
142.141798513,1470725,,EXE_ACTIVITY.BOUND_ON_STORES,209944143,20.00,,
142.141798513,1808900044,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,210945439,21.00,,
142.141798513,1460302174,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211970937,21.00,,
143.142800651,525215238,,instructions,264941096,26.00,0.18,insn per cycle
143.142800651,2884549364,,cycles,317945775,31.00,,
143.142800651,106863495,,MEM_INST_RETIRED.ALL_LOADS,317910345,31.00,,
143.142800651,20446582,,MEM_INST_RETIRED.ALL_STORES,316957040,31.00,,
143.142800651,74128692,,MEM_LOAD_RETIRED.L1_HIT,315985029,31.00,,
143.142800651,20452257,,MEM_LOAD_RETIRED.L1_MISS,315012507,31.00,,
143.142800651,12454948,,MEM_LOAD_RETIRED.FB_HIT,208016643,20.00,,
143.142800651,9705056,,MEM_LOAD_RETIRED.L2_HIT,207998769,20.00,,
143.142800651,10744503,,MEM_LOAD_RETIRED.L2_MISS,208003903,20.00,,
143.142800651,4980028,,MEM_LOAD_RETIRED.L3_HIT,208986468,20.00,,
143.142800651,5764236,,MEM_LOAD_RETIRED.L3_MISS,209966437,20.00,,
143.142800651,2163943678,,CYCLE_ACTIVITY.STALLS_L1D_MISS,210948565,21.00,,
143.142800651,2015201110,,CYCLE_ACTIVITY.STALLS_L2_MISS,211930943,21.00,,
143.142800651,1424614657,,CYCLE_ACTIVITY.STALLS_L3_MISS,211922196,21.00,,
143.142800651,2395926454,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211618914,21.00,,
143.142800651,2467931505,,CYCLE_ACTIVITY.STALLS_TOTAL,211671499,21.00,,
143.142800651,1405052,,EXE_ACTIVITY.BOUND_ON_STORES,211646561,21.00,,
143.142800651,1808724381,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211653199,21.00,,
143.142800651,1461141513,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211945220,21.00,,
144.143801222,525258077,,instructions,259982618,25.00,0.18,insn per cycle
144.143801222,2884419433,,cycles,311983307,31.00,,
144.143801222,106861352,,MEM_INST_RETIRED.ALL_LOADS,311941888,31.00,,
144.143801222,20478145,,MEM_INST_RETIRED.ALL_STORES,312927408,31.00,,
144.143801222,74134641,,MEM_LOAD_RETIRED.L1_HIT,313927574,31.00,,
144.143801222,20445439,,MEM_LOAD_RETIRED.L1_MISS,314924081,31.00,,
144.143801222,12437857,,MEM_LOAD_RETIRED.FB_HIT,211981330,21.00,,
144.143801222,9723204,,MEM_LOAD_RETIRED.L2_HIT,212000444,21.00,,
144.143801222,10749692,,MEM_LOAD_RETIRED.L2_MISS,212659078,21.00,,
144.143801222,4981186,,MEM_LOAD_RETIRED.L3_HIT,212606522,21.00,,
144.143801222,5769748,,MEM_LOAD_RETIRED.L3_MISS,212602785,21.00,,
144.143801222,2162947150,,CYCLE_ACTIVITY.STALLS_L1D_MISS,212566624,21.00,,
144.143801222,2014797001,,CYCLE_ACTIVITY.STALLS_L2_MISS,211908543,21.00,,
144.143801222,1425616156,,CYCLE_ACTIVITY.STALLS_L3_MISS,211965958,21.00,,
144.143801222,2395589920,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211967004,21.00,,
144.143801222,2467761169,,CYCLE_ACTIVITY.STALLS_TOTAL,211023708,21.00,,
144.143801222,1449405,,EXE_ACTIVITY.BOUND_ON_STORES,210025445,20.00,,
144.143801222,1812022013,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,209022212,20.00,,
144.143801222,1462421830,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,208027671,20.00,,
145.144799467,526423901,,instructions,264647883,26.00,0.18,insn per cycle
145.144799467,2884316046,,cycles,317643799,31.00,,
145.144799467,106958508,,MEM_INST_RETIRED.ALL_LOADS,317657593,31.00,,
145.144799467,20435938,,MEM_INST_RETIRED.ALL_STORES,317585812,31.00,,
145.144799467,74027120,,MEM_LOAD_RETIRED.L1_HIT,317623971,31.00,,
145.144799467,20438280,,MEM_LOAD_RETIRED.L1_MISS,317911323,31.00,,
145.144799467,12450224,,MEM_LOAD_RETIRED.FB_HIT,211911585,21.00,,
145.144799467,9711956,,MEM_LOAD_RETIRED.L2_HIT,211913447,21.00,,
145.144799467,10743887,,MEM_LOAD_RETIRED.L2_MISS,211882717,21.00,,
145.144799467,4986770,,MEM_LOAD_RETIRED.L3_HIT,210931067,21.00,,
145.144799467,5758252,,MEM_LOAD_RETIRED.L3_MISS,209953752,20.00,,
145.144799467,2163207144,,CYCLE_ACTIVITY.STALLS_L1D_MISS,208988624,20.00,,
145.144799467,2015639537,,CYCLE_ACTIVITY.STALLS_L2_MISS,208017540,20.00,,
145.144799467,1426889771,,CYCLE_ACTIVITY.STALLS_L3_MISS,208000410,20.00,,
145.144799467,2395653026,,CYCLE_ACTIVITY.STALLS_MEM_ANY,207998021,20.00,,
145.144799467,2467644848,,CYCLE_ACTIVITY.STALLS_TOTAL,208978077,20.00,,
145.144799467,1444153,,EXE_ACTIVITY.BOUND_ON_STORES,210012278,20.00,,
145.144799467,1809436788,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,210975611,21.00,,
145.144799467,1461690520,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211647064,21.00,,
146.145799180,524544162,,instructions,264936997,26.00,0.18,insn per cycle
146.145799180,2884450584,,cycles,317933778,31.00,,
146.145799180,106849672,,MEM_INST_RETIRED.ALL_LOADS,317942500,31.00,,
146.145799180,20542414,,MEM_INST_RETIRED.ALL_STORES,316949716,31.00,,
146.145799180,74111521,,MEM_LOAD_RETIRED.L1_HIT,315952412,31.00,,
146.145799180,20434454,,MEM_LOAD_RETIRED.L1_MISS,314966469,31.00,,
146.145799180,12447605,,MEM_LOAD_RETIRED.FB_HIT,208012480,20.00,,
146.145799180,9679756,,MEM_LOAD_RETIRED.L2_HIT,208001053,20.00,,
146.145799180,10740353,,MEM_LOAD_RETIRED.L2_MISS,207998735,20.00,,
146.145799180,4996423,,MEM_LOAD_RETIRED.L3_HIT,208984866,20.00,,
146.145799180,5757536,,MEM_LOAD_RETIRED.L3_MISS,209957919,20.00,,
146.145799180,2162887531,,CYCLE_ACTIVITY.STALLS_L1D_MISS,210631734,21.00,,
146.145799180,2014824557,,CYCLE_ACTIVITY.STALLS_L2_MISS,211633860,21.00,,
146.145799180,1426138223,,CYCLE_ACTIVITY.STALLS_L3_MISS,211650282,21.00,,
146.145799180,2394728072,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211682678,21.00,,
146.145799180,2467136300,,CYCLE_ACTIVITY.STALLS_TOTAL,211947585,21.00,,
146.145799180,1415345,,EXE_ACTIVITY.BOUND_ON_STORES,211948154,21.00,,
146.145799180,1811643845,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211949067,21.00,,
146.145799180,1463415814,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211936233,21.00,,
147.146800355,525149102,,instructions,260662645,26.00,0.18,insn per cycle
147.146800355,2884381371,,cycles,312661539,31.00,,
147.146800355,106887649,,MEM_INST_RETIRED.ALL_LOADS,312647027,31.00,,
147.146800355,20419571,,MEM_INST_RETIRED.ALL_STORES,313669877,31.00,,
147.146800355,74150240,,MEM_LOAD_RETIRED.L1_HIT,314667895,31.00,,
147.146800355,20443530,,MEM_LOAD_RETIRED.L1_MISS,314974095,31.00,,
147.146800355,12455130,,MEM_LOAD_RETIRED.FB_HIT,211972010,21.00,,
147.146800355,9702646,,MEM_LOAD_RETIRED.L2_HIT,211987564,21.00,,
147.146800355,10742839,,MEM_LOAD_RETIRED.L2_MISS,211957380,21.00,,
147.146800355,4975125,,MEM_LOAD_RETIRED.L3_HIT,211971230,21.00,,
147.146800355,5760232,,MEM_LOAD_RETIRED.L3_MISS,211968709,21.00,,
147.146800355,2164099364,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211966332,21.00,,
147.146800355,2015777799,,CYCLE_ACTIVITY.STALLS_L2_MISS,211998957,21.00,,
147.146800355,1427265191,,CYCLE_ACTIVITY.STALLS_L3_MISS,211962191,21.00,,
147.146800355,2396611118,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211914279,21.00,,
147.146800355,2468486076,,CYCLE_ACTIVITY.STALLS_TOTAL,210940657,21.00,,
147.146800355,1439166,,EXE_ACTIVITY.BOUND_ON_STORES,209910305,20.00,,
147.146800355,1810247029,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,208943919,20.00,,
147.146800355,1460580728,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,208679487,20.00,,
148.147803157,525067637,,instructions,264614523,26.00,0.18,insn per cycle
148.147803157,2884567489,,cycles,317616768,31.00,,
148.147803157,106847439,,MEM_INST_RETIRED.ALL_LOADS,317930906,31.00,,
148.147803157,20416906,,MEM_INST_RETIRED.ALL_STORES,317930962,31.00,,
148.147803157,74057848,,MEM_LOAD_RETIRED.L1_HIT,317954104,31.00,,
148.147803157,20424106,,MEM_LOAD_RETIRED.L1_MISS,317959765,31.00,,
148.147803157,12448646,,MEM_LOAD_RETIRED.FB_HIT,211999096,21.00,,
148.147803157,9704056,,MEM_LOAD_RETIRED.L2_HIT,212000121,21.00,,
148.147803157,10733760,,MEM_LOAD_RETIRED.L2_MISS,212003522,21.00,,
148.147803157,4972162,,MEM_LOAD_RETIRED.L3_HIT,211014966,21.00,,
148.147803157,5758204,,MEM_LOAD_RETIRED.L3_MISS,210006198,20.00,,
148.147803157,2163782698,,CYCLE_ACTIVITY.STALLS_L1D_MISS,209006197,20.00,,
148.147803157,2015425301,,CYCLE_ACTIVITY.STALLS_L2_MISS,208009482,20.00,,
148.147803157,1426938065,,CYCLE_ACTIVITY.STALLS_L3_MISS,207986313,20.00,,
148.147803157,2396152814,,CYCLE_ACTIVITY.STALLS_MEM_ANY,207998319,20.00,,
148.147803157,2467780896,,CYCLE_ACTIVITY.STALLS_TOTAL,208661630,20.00,,
148.147803157,1428622,,EXE_ACTIVITY.BOUND_ON_STORES,209657750,20.00,,
148.147803157,1809543407,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,210632544,21.00,,
148.147803157,1461289402,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211625844,21.00,,
149.148799750,525774631,,instructions,264989009,26.00,0.18,insn per cycle
149.148799750,2884183831,,cycles,317972193,31.00,,
149.148799750,106939520,,MEM_INST_RETIRED.ALL_LOADS,317945701,31.00,,
149.148799750,20472418,,MEM_INST_RETIRED.ALL_STORES,316673133,31.00,,
149.148799750,74099948,,MEM_LOAD_RETIRED.L1_HIT,315578466,31.00,,
149.148799750,20434391,,MEM_LOAD_RETIRED.L1_MISS,314573909,31.00,,
149.148799750,12437259,,MEM_LOAD_RETIRED.FB_HIT,207630989,20.00,,
149.148799750,9680619,,MEM_LOAD_RETIRED.L2_HIT,207895029,20.00,,
149.148799750,10743927,,MEM_LOAD_RETIRED.L2_MISS,207971758,20.00,,
149.148799750,4985460,,MEM_LOAD_RETIRED.L3_HIT,208951622,20.00,,
149.148799750,5761902,,MEM_LOAD_RETIRED.L3_MISS,209945941,20.00,,
149.148799750,2161710023,,CYCLE_ACTIVITY.STALLS_L1D_MISS,210948302,21.00,,
149.148799750,2014226416,,CYCLE_ACTIVITY.STALLS_L2_MISS,211885521,21.00,,
149.148799750,1426289529,,CYCLE_ACTIVITY.STALLS_L3_MISS,211918014,21.00,,
149.148799750,2394329458,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211917071,21.00,,
149.148799750,2467071765,,CYCLE_ACTIVITY.STALLS_TOTAL,211918074,21.00,,
149.148799750,1395083,,EXE_ACTIVITY.BOUND_ON_STORES,212003561,21.00,,
149.148799750,1812149354,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211994661,21.00,,
149.148799750,1459898599,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,212002509,21.00,,
150.149800347,524995834,,instructions,260980991,26.00,0.18,insn per cycle
150.149800347,2884380576,,cycles,312980227,31.00,,
150.149800347,106812708,,MEM_INST_RETIRED.ALL_LOADS,311984998,31.00,,
150.149800347,20414654,,MEM_INST_RETIRED.ALL_STORES,312706199,31.00,,
150.149800347,74058309,,MEM_LOAD_RETIRED.L1_HIT,313717338,31.00,,
150.149800347,20429139,,MEM_LOAD_RETIRED.L1_MISS,314561072,31.00,,
150.149800347,12416816,,MEM_LOAD_RETIRED.FB_HIT,211562582,21.00,,
150.149800347,9698836,,MEM_LOAD_RETIRED.L2_HIT,211836481,21.00,,
150.149800347,10739887,,MEM_LOAD_RETIRED.L2_MISS,211835277,21.00,,
150.149800347,4986786,,MEM_LOAD_RETIRED.L3_HIT,212003148,21.00,,
150.149800347,5756898,,MEM_LOAD_RETIRED.L3_MISS,212000140,21.00,,
150.149800347,2164255200,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211998037,21.00,,
150.149800347,2016189212,,CYCLE_ACTIVITY.STALLS_L2_MISS,211997165,21.00,,
150.149800347,1426666121,,CYCLE_ACTIVITY.STALLS_L3_MISS,211969082,21.00,,
150.149800347,2396072865,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211970481,21.00,,
150.149800347,2468757147,,CYCLE_ACTIVITY.STALLS_TOTAL,211968088,21.00,,
150.149800347,1459833,,EXE_ACTIVITY.BOUND_ON_STORES,210994151,21.00,,
150.149800347,1810290570,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,210012628,20.00,,
150.149800347,1462784338,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,209000091,20.00,,
151.150800930,525453062,,instructions,264871458,26.00,0.18,insn per cycle
151.150800930,2884285229,,cycles,317866823,31.00,,
151.150800930,106961355,,MEM_INST_RETIRED.ALL_LOADS,318905460,31.00,,
151.150800930,20433065,,MEM_INST_RETIRED.ALL_STORES,318921030,31.00,,
151.150800930,74089187,,MEM_LOAD_RETIRED.L1_HIT,317970581,31.00,,
151.150800930,20433383,,MEM_LOAD_RETIRED.L1_MISS,317999634,31.00,,
151.150800930,12459785,,MEM_LOAD_RETIRED.FB_HIT,212001245,21.00,,
151.150800930,9720196,,MEM_LOAD_RETIRED.L2_HIT,211738868,21.00,,
151.150800930,10740233,,MEM_LOAD_RETIRED.L2_MISS,211648072,21.00,,
151.150800930,5003573,,MEM_LOAD_RETIRED.L3_HIT,210667143,21.00,,
151.150800930,5747401,,MEM_LOAD_RETIRED.L3_MISS,209650554,20.00,,
151.150800930,2161547836,,CYCLE_ACTIVITY.STALLS_L1D_MISS,208912017,20.00,,
151.150800930,2014276331,,CYCLE_ACTIVITY.STALLS_L2_MISS,208000512,20.00,,
151.150800930,1425092496,,CYCLE_ACTIVITY.STALLS_L3_MISS,207977446,20.00,,
151.150800930,2395306974,,CYCLE_ACTIVITY.STALLS_MEM_ANY,208002776,20.00,,
151.150800930,2467707272,,CYCLE_ACTIVITY.STALLS_TOTAL,207964233,20.00,,
151.150800930,1403399,,EXE_ACTIVITY.BOUND_ON_STORES,208939114,20.00,,
151.150800930,1810550989,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,210892048,21.00,,
151.150800930,1461442660,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211852788,21.00,,
152.151799408,525093135,,instructions,264971712,26.00,0.18,insn per cycle
152.151799408,2884201399,,cycles,317948012,31.00,,
152.151799408,106739666,,MEM_INST_RETIRED.ALL_LOADS,317944456,31.00,,
152.151799408,20398602,,MEM_INST_RETIRED.ALL_STORES,316953673,31.00,,
152.151799408,73915238,,MEM_LOAD_RETIRED.L1_HIT,315991039,31.00,,
152.151799408,20402614,,MEM_LOAD_RETIRED.L1_MISS,314669471,31.00,,
152.151799408,12434081,,MEM_LOAD_RETIRED.FB_HIT,207676199,20.00,,
152.151799408,9689546,,MEM_LOAD_RETIRED.L2_HIT,207659910,20.00,,
152.151799408,10736162,,MEM_LOAD_RETIRED.L2_MISS,207609069,20.00,,
152.151799408,4977703,,MEM_LOAD_RETIRED.L3_HIT,208917814,20.00,,
152.151799408,5758771,,MEM_LOAD_RETIRED.L3_MISS,209904908,20.00,,
152.151799408,2162952031,,CYCLE_ACTIVITY.STALLS_L1D_MISS,210898907,21.00,,
152.151799408,2014610457,,CYCLE_ACTIVITY.STALLS_L2_MISS,211884503,21.00,,
152.151799408,1425752588,,CYCLE_ACTIVITY.STALLS_L3_MISS,211896502,21.00,,
152.151799408,2394729340,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211930522,21.00,,
152.151799408,2466942659,,CYCLE_ACTIVITY.STALLS_TOTAL,211935983,21.00,,
152.151799408,1421836,,EXE_ACTIVITY.BOUND_ON_STORES,211997222,21.00,,
152.151799408,1806980548,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211973260,21.00,,
152.151799408,1461035144,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211967498,21.00,,
153.152800577,525134006,,instructions,260916780,26.00,0.18,insn per cycle
153.152800577,2884276765,,cycles,312918964,31.00,,
153.152800577,106816723,,MEM_INST_RETIRED.ALL_LOADS,311914700,31.00,,
153.152800577,20390577,,MEM_INST_RETIRED.ALL_STORES,312871982,31.00,,
153.152800577,74025088,,MEM_LOAD_RETIRED.L1_HIT,313916840,31.00,,
153.152800577,20433286,,MEM_LOAD_RETIRED.L1_MISS,314907972,31.00,,
153.152800577,12458272,,MEM_LOAD_RETIRED.FB_HIT,211872741,21.00,,
153.152800577,9708365,,MEM_LOAD_RETIRED.L2_HIT,211879020,21.00,,
153.152800577,10744421,,MEM_LOAD_RETIRED.L2_MISS,211917661,21.00,,
153.152800577,4985174,,MEM_LOAD_RETIRED.L3_HIT,211936651,21.00,,
153.152800577,5755846,,MEM_LOAD_RETIRED.L3_MISS,211957493,21.00,,
153.152800577,2163621908,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211988632,21.00,,
153.152800577,2015386502,,CYCLE_ACTIVITY.STALLS_L2_MISS,211987022,21.00,,
153.152800577,1425799577,,CYCLE_ACTIVITY.STALLS_L3_MISS,211727362,21.00,,
153.152800577,2396010913,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211742330,21.00,,
153.152800577,2468379954,,CYCLE_ACTIVITY.STALLS_TOTAL,211750379,21.00,,
153.152800577,1430133,,EXE_ACTIVITY.BOUND_ON_STORES,210764252,21.00,,
153.152800577,1809344669,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,209943860,20.00,,
153.152800577,1462610634,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,208930835,20.00,,
154.153801065,526458883,,instructions,263956843,26.00,0.18,insn per cycle
154.153801065,2884457985,,cycles,316925644,31.00,,
154.153801065,106932097,,MEM_INST_RETIRED.ALL_LOADS,317957430,31.00,,
154.153801065,20596799,,MEM_INST_RETIRED.ALL_STORES,317973164,31.00,,
154.153801065,74120639,,MEM_LOAD_RETIRED.L1_HIT,317973624,31.00,,
154.153801065,20432166,,MEM_LOAD_RETIRED.L1_MISS,317969988,31.00,,
154.153801065,12436935,,MEM_LOAD_RETIRED.FB_HIT,211999413,21.00,,
154.153801065,9721631,,MEM_LOAD_RETIRED.L2_HIT,212000924,21.00,,
154.153801065,10719672,,MEM_LOAD_RETIRED.L2_MISS,211939214,21.00,,
154.153801065,4966399,,MEM_LOAD_RETIRED.L3_HIT,210952078,21.00,,
154.153801065,5753843,,MEM_LOAD_RETIRED.L3_MISS,210629972,21.00,,
154.153801065,2163513744,,CYCLE_ACTIVITY.STALLS_L1D_MISS,209627220,20.00,,
154.153801065,2015553273,,CYCLE_ACTIVITY.STALLS_L2_MISS,208691107,20.00,,
154.153801065,1426001466,,CYCLE_ACTIVITY.STALLS_L3_MISS,208675565,20.00,,
154.153801065,2396277896,,CYCLE_ACTIVITY.STALLS_MEM_ANY,207982735,20.00,,
154.153801065,2467649956,,CYCLE_ACTIVITY.STALLS_TOTAL,207951855,20.00,,
154.153801065,1428693,,EXE_ACTIVITY.BOUND_ON_STORES,208925100,20.00,,
154.153801065,1809342591,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,209922547,20.00,,
154.153801065,1461631522,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,210941055,21.00,,
155.154800572,524635572,,instructions,265000438,26.00,0.18,insn per cycle
155.154800572,2884491934,,cycles,318004011,31.00,,
155.154800572,106877601,,MEM_INST_RETIRED.ALL_LOADS,317682476,31.00,,
155.154800572,20569421,,MEM_INST_RETIRED.ALL_STORES,316699319,31.00,,
155.154800572,74108808,,MEM_LOAD_RETIRED.L1_HIT,315701813,31.00,,
155.154800572,20443217,,MEM_LOAD_RETIRED.L1_MISS,314688002,31.00,,
155.154800572,12438922,,MEM_LOAD_RETIRED.FB_HIT,208009579,20.00,,
155.154800572,9691330,,MEM_LOAD_RETIRED.L2_HIT,207955708,20.00,,
155.154800572,10749007,,MEM_LOAD_RETIRED.L2_MISS,207957394,20.00,,
