# started on Mon May 12 18:11:54 2025

133.132810391,9333151,,MEM_LOAD_RETIRED.L2_MISS,211998208,21.00,,
133.132810391,4313337,,MEM_LOAD_RETIRED.L3_HIT,211988923,21.00,,
133.132810391,5018791,,MEM_LOAD_RETIRED.L3_MISS,211984592,21.00,,
133.132810391,2254906258,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211986490,21.00,,
133.132810391,2126144835,,CYCLE_ACTIVITY.STALLS_L2_MISS,211988316,21.00,,
133.132810391,1611688989,,CYCLE_ACTIVITY.STALLS_L3_MISS,211973742,21.00,,
133.132810391,2457625132,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211947458,21.00,,
133.132810391,2521399069,,CYCLE_ACTIVITY.STALLS_TOTAL,210994210,21.00,,
133.132810391,1314668,,EXE_ACTIVITY.BOUND_ON_STORES,209975871,20.00,,
133.132810391,2038460638,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,208655670,20.00,,
133.132810391,1647015916,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207657067,20.00,,
134.133803972,469128589,,instructions,264974420,26.00,0.16,insn per cycle
134.133803972,2884997497,,cycles,317970065,31.00,,
134.133803972,95429517,,MEM_INST_RETIRED.ALL_LOADS,317999652,31.00,,
134.133803972,18307837,,MEM_INST_RETIRED.ALL_STORES,317997493,31.00,,
134.133803972,66231044,,MEM_LOAD_RETIRED.L1_HIT,317996381,31.00,,
134.133803972,18227546,,MEM_LOAD_RETIRED.L1_MISS,317998779,31.00,,
134.133803972,11141169,,MEM_LOAD_RETIRED.FB_HIT,211998823,21.00,,
134.133803972,8676320,,MEM_LOAD_RETIRED.L2_HIT,211958916,21.00,,
134.133803972,9561563,,MEM_LOAD_RETIRED.L2_MISS,211954451,21.00,,
134.133803972,4552316,,MEM_LOAD_RETIRED.L3_HIT,210974696,21.00,,
134.133803972,5005900,,MEM_LOAD_RETIRED.L3_MISS,209973595,20.00,,
134.133803972,2238968193,,CYCLE_ACTIVITY.STALLS_L1D_MISS,208679584,20.00,,
134.133803972,2107307203,,CYCLE_ACTIVITY.STALLS_L2_MISS,207686564,20.00,,
134.133803972,1581330172,,CYCLE_ACTIVITY.STALLS_L3_MISS,207608041,20.00,,
134.133803972,2447465753,,CYCLE_ACTIVITY.STALLS_MEM_ANY,207609813,20.00,,
134.133803972,2512263523,,CYCLE_ACTIVITY.STALLS_TOTAL,208901394,20.00,,
134.133803972,1335895,,EXE_ACTIVITY.BOUND_ON_STORES,209898510,20.00,,
134.133803972,2007605602,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,210950606,21.00,,
134.133803972,1615694726,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211946482,21.00,,
135.134803727,468213769,,instructions,264966653,26.00,0.16,insn per cycle
135.134803727,2884767811,,cycles,317963652,31.00,,
135.134803727,95333873,,MEM_INST_RETIRED.ALL_LOADS,316981258,31.00,,
135.134803727,18319164,,MEM_INST_RETIRED.ALL_STORES,316653332,31.00,,
135.134803727,66114492,,MEM_LOAD_RETIRED.L1_HIT,315648439,31.00,,
135.134803727,18232778,,MEM_LOAD_RETIRED.L1_MISS,314636993,31.00,,
135.134803727,11109213,,MEM_LOAD_RETIRED.FB_HIT,208655042,20.00,,
135.134803727,8675130,,MEM_LOAD_RETIRED.L2_HIT,207984664,20.00,,
135.134803727,9565425,,MEM_LOAD_RETIRED.L2_MISS,207979020,20.00,,
135.134803727,4562974,,MEM_LOAD_RETIRED.L3_HIT,208971722,20.00,,
135.134803727,5005228,,MEM_LOAD_RETIRED.L3_MISS,209966171,20.00,,
135.134803727,2239563475,,CYCLE_ACTIVITY.STALLS_L1D_MISS,210959426,21.00,,
135.134803727,2108112836,,CYCLE_ACTIVITY.STALLS_L2_MISS,211925674,21.00,,
135.134803727,1581017084,,CYCLE_ACTIVITY.STALLS_L3_MISS,211950049,21.00,,
135.134803727,2448287677,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211919785,21.00,,
135.134803727,2513197139,,CYCLE_ACTIVITY.STALLS_TOTAL,211921634,21.00,,
135.134803727,1371327,,EXE_ACTIVITY.BOUND_ON_STORES,211967407,21.00,,
135.134803727,2007726259,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211968476,21.00,,
135.134803727,1617652513,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211997444,21.00,,
136.135804599,469119912,,instructions,259915113,25.00,0.16,insn per cycle
136.135804599,2884756511,,cycles,311917976,31.00,,
136.135804599,95558383,,MEM_INST_RETIRED.ALL_LOADS,312876834,31.00,,
136.135804599,18370752,,MEM_INST_RETIRED.ALL_STORES,313950594,31.00,,
136.135804599,66244189,,MEM_LOAD_RETIRED.L1_HIT,314948936,31.00,,
136.135804599,18265088,,MEM_LOAD_RETIRED.L1_MISS,315967510,31.00,,
136.135804599,11143480,,MEM_LOAD_RETIRED.FB_HIT,211998206,21.00,,
136.135804599,8691647,,MEM_LOAD_RETIRED.L2_HIT,211953186,21.00,,
136.135804599,9571571,,MEM_LOAD_RETIRED.L2_MISS,211952126,21.00,,
136.135804599,4568240,,MEM_LOAD_RETIRED.L3_HIT,211953583,21.00,,
136.135804599,5008844,,MEM_LOAD_RETIRED.L3_MISS,211951431,21.00,,
136.135804599,2240625384,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211967386,21.00,,
136.135804599,2108598706,,CYCLE_ACTIVITY.STALLS_L2_MISS,211970501,21.00,,
136.135804599,1581285097,,CYCLE_ACTIVITY.STALLS_L3_MISS,211963906,21.00,,
136.135804599,2448245477,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211709065,21.00,,
136.135804599,2513186363,,CYCLE_ACTIVITY.STALLS_TOTAL,210763661,21.00,,
136.135804599,1267052,,EXE_ACTIVITY.BOUND_ON_STORES,209687024,20.00,,
136.135804599,2004132366,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,208689329,20.00,,
136.135804599,1616016234,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,207931800,20.00,,
137.136805068,469610896,,instructions,264947664,26.00,0.16,insn per cycle
137.136805068,2884762063,,cycles,317915007,31.00,,
137.136805068,95515971,,MEM_INST_RETIRED.ALL_LOADS,317894691,31.00,,
137.136805068,18343163,,MEM_INST_RETIRED.ALL_STORES,317915623,31.00,,
137.136805068,66206251,,MEM_LOAD_RETIRED.L1_HIT,317874205,31.00,,
137.136805068,18241928,,MEM_LOAD_RETIRED.L1_MISS,317874988,31.00,,
137.136805068,11113735,,MEM_LOAD_RETIRED.FB_HIT,211962234,21.00,,
137.136805068,8667913,,MEM_LOAD_RETIRED.L2_HIT,211960410,21.00,,
137.136805068,9569370,,MEM_LOAD_RETIRED.L2_MISS,211674485,21.00,,
137.136805068,4562302,,MEM_LOAD_RETIRED.L3_HIT,210694512,21.00,,
137.136805068,5002335,,MEM_LOAD_RETIRED.L3_MISS,209696126,20.00,,
137.136805068,2238900892,,CYCLE_ACTIVITY.STALLS_L1D_MISS,208695583,20.00,,
137.136805068,2106959986,,CYCLE_ACTIVITY.STALLS_L2_MISS,208024492,20.00,,
137.136805068,1581180606,,CYCLE_ACTIVITY.STALLS_L3_MISS,207999266,20.00,,
137.136805068,2447393663,,CYCLE_ACTIVITY.STALLS_MEM_ANY,207997840,20.00,,
137.136805068,2512097653,,CYCLE_ACTIVITY.STALLS_TOTAL,208977235,20.00,,
137.136805068,1356662,,EXE_ACTIVITY.BOUND_ON_STORES,209954914,20.00,,
137.136805068,2003258349,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,210956006,21.00,,
137.136805068,1614322819,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211953838,21.00,,
138.137802800,468124555,,instructions,264583170,26.00,0.16,insn per cycle
138.137802800,2884716712,,cycles,317583326,31.00,,
138.137802800,95366806,,MEM_INST_RETIRED.ALL_LOADS,317581322,31.00,,
138.137802800,18354881,,MEM_INST_RETIRED.ALL_STORES,316676941,31.00,,
138.137802800,66146876,,MEM_LOAD_RETIRED.L1_HIT,315694128,31.00,,
138.137802800,18229703,,MEM_LOAD_RETIRED.L1_MISS,314690290,31.00,,
138.137802800,11107281,,MEM_LOAD_RETIRED.FB_HIT,208020450,20.00,,
138.137802800,8681160,,MEM_LOAD_RETIRED.L2_HIT,208001061,20.00,,
138.137802800,9560925,,MEM_LOAD_RETIRED.L2_MISS,208002776,20.00,,
138.137802800,4540421,,MEM_LOAD_RETIRED.L3_HIT,208987850,20.00,,
138.137802800,5005688,,MEM_LOAD_RETIRED.L3_MISS,209976090,20.00,,
138.137802800,2241538318,,CYCLE_ACTIVITY.STALLS_L1D_MISS,210980693,21.00,,
138.137802800,2109712613,,CYCLE_ACTIVITY.STALLS_L2_MISS,211970919,21.00,,
138.137802800,1583876871,,CYCLE_ACTIVITY.STALLS_L3_MISS,211998970,21.00,,
138.137802800,2449442025,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211985190,21.00,,
138.137802800,2513851749,,CYCLE_ACTIVITY.STALLS_TOTAL,211983965,21.00,,
138.137802800,1348006,,EXE_ACTIVITY.BOUND_ON_STORES,211900235,21.00,,
138.137802800,2004882755,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211884939,21.00,,
138.137802800,1615074768,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211904232,21.00,,
139.138802865,469607417,,instructions,260999418,26.00,0.16,insn per cycle
139.138802865,2884807137,,cycles,312998419,31.00,,
139.138802865,95683289,,MEM_INST_RETIRED.ALL_LOADS,312018593,31.00,,
139.138802865,18345863,,MEM_INST_RETIRED.ALL_STORES,312986484,31.00,,
139.138802865,66298685,,MEM_LOAD_RETIRED.L1_HIT,313984941,31.00,,
139.138802865,18234615,,MEM_LOAD_RETIRED.L1_MISS,314970284,31.00,,
139.138802865,11087236,,MEM_LOAD_RETIRED.FB_HIT,211967665,21.00,,
139.138802865,8655489,,MEM_LOAD_RETIRED.L2_HIT,211986504,21.00,,
139.138802865,9567007,,MEM_LOAD_RETIRED.L2_MISS,211966168,21.00,,
139.138802865,4562377,,MEM_LOAD_RETIRED.L3_HIT,211944231,21.00,,
139.138802865,5004304,,MEM_LOAD_RETIRED.L3_MISS,211909467,21.00,,
139.138802865,2239531394,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211912835,21.00,,
139.138802865,2107491168,,CYCLE_ACTIVITY.STALLS_L2_MISS,211671762,21.00,,
139.138802865,1581101608,,CYCLE_ACTIVITY.STALLS_L3_MISS,211613804,21.00,,
139.138802865,2447811219,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211645370,21.00,,
139.138802865,2512819691,,CYCLE_ACTIVITY.STALLS_TOTAL,211627945,21.00,,
139.138802865,1318246,,EXE_ACTIVITY.BOUND_ON_STORES,210913306,21.00,,
139.138802865,2006769452,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,210014506,20.00,,
139.138802865,1614321835,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,209012479,20.00,,
140.139803912,468956568,,instructions,263988948,26.00,0.16,insn per cycle
140.139803912,2885042402,,cycles,316987184,31.00,,
140.139803912,95524956,,MEM_INST_RETIRED.ALL_LOADS,317955787,31.00,,
140.139803912,18523330,,MEM_INST_RETIRED.ALL_STORES,317955732,31.00,,
140.139803912,66283724,,MEM_LOAD_RETIRED.L1_HIT,317953384,31.00,,
140.139803912,18227418,,MEM_LOAD_RETIRED.L1_MISS,317955988,31.00,,
140.139803912,11126502,,MEM_LOAD_RETIRED.FB_HIT,211730213,21.00,,
140.139803912,8684707,,MEM_LOAD_RETIRED.L2_HIT,211681353,21.00,,
140.139803912,9574994,,MEM_LOAD_RETIRED.L2_MISS,211681397,21.00,,
140.139803912,4560675,,MEM_LOAD_RETIRED.L3_HIT,211679991,21.00,,
140.139803912,5010203,,MEM_LOAD_RETIRED.L3_MISS,210953758,21.00,,
140.139803912,2239193526,,CYCLE_ACTIVITY.STALLS_L1D_MISS,209968397,20.00,,
140.139803912,2107204529,,CYCLE_ACTIVITY.STALLS_L2_MISS,208976622,20.00,,
140.139803912,1582299187,,CYCLE_ACTIVITY.STALLS_L3_MISS,207966601,20.00,,
140.139803912,2447831149,,CYCLE_ACTIVITY.STALLS_MEM_ANY,207941368,20.00,,
140.139803912,2513031622,,CYCLE_ACTIVITY.STALLS_TOTAL,207992062,20.00,,
140.139803912,1316579,,EXE_ACTIVITY.BOUND_ON_STORES,208963874,20.00,,
140.139803912,2005664902,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,209974323,20.00,,
140.139803912,1616682039,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,210970462,21.00,,
141.140802879,467700746,,instructions,264600901,26.00,0.16,insn per cycle
141.140802879,2884652475,,cycles,317600252,31.00,,
141.140802879,95224433,,MEM_INST_RETIRED.ALL_LOADS,317597641,31.00,,
141.140802879,18310075,,MEM_INST_RETIRED.ALL_STORES,317613325,31.00,,
141.140802879,65999496,,MEM_LOAD_RETIRED.L1_HIT,316960040,31.00,,
141.140802879,18201815,,MEM_LOAD_RETIRED.L1_MISS,315994857,31.00,,
141.140802879,11107838,,MEM_LOAD_RETIRED.FB_HIT,208998638,20.00,,
141.140802879,8673997,,MEM_LOAD_RETIRED.L2_HIT,208004738,20.00,,
141.140802879,9546273,,MEM_LOAD_RETIRED.L2_MISS,208003998,20.00,,
141.140802879,4550091,,MEM_LOAD_RETIRED.L3_HIT,207998480,20.00,,
141.140802879,5000352,,MEM_LOAD_RETIRED.L3_MISS,208983179,20.00,,
141.140802879,2241947459,,CYCLE_ACTIVITY.STALLS_L1D_MISS,209971294,20.00,,
141.140802879,2109901302,,CYCLE_ACTIVITY.STALLS_L2_MISS,210964210,21.00,,
141.140802879,1584601312,,CYCLE_ACTIVITY.STALLS_L3_MISS,211945783,21.00,,
141.140802879,2449423144,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211937108,21.00,,
141.140802879,2514296275,,CYCLE_ACTIVITY.STALLS_TOTAL,211947353,21.00,,
141.140802879,1291091,,EXE_ACTIVITY.BOUND_ON_STORES,211926633,21.00,,
141.140802879,2008977196,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211598425,21.00,,
141.140802879,1617977524,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211599676,21.00,,
142.141804684,468430254,,instructions,261013229,26.00,0.16,insn per cycle
142.141804684,2884668876,,cycles,313015263,31.00,,
142.141804684,95460243,,MEM_INST_RETIRED.ALL_LOADS,312016562,31.00,,
142.141804684,18341904,,MEM_INST_RETIRED.ALL_STORES,311998592,31.00,,
142.141804684,66205302,,MEM_LOAD_RETIRED.L1_HIT,312984689,31.00,,
142.141804684,18227142,,MEM_LOAD_RETIRED.L1_MISS,313988709,31.00,,
142.141804684,11114283,,MEM_LOAD_RETIRED.FB_HIT,210983248,21.00,,
142.141804684,8678247,,MEM_LOAD_RETIRED.L2_HIT,212931869,21.00,,
142.141804684,9568208,,MEM_LOAD_RETIRED.L2_MISS,212938541,21.00,,
142.141804684,4564093,,MEM_LOAD_RETIRED.L3_HIT,212622872,21.00,,
142.141804684,5000598,,MEM_LOAD_RETIRED.L3_MISS,212586105,21.00,,
142.141804684,2240375040,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211633817,21.00,,
142.141804684,2108678379,,CYCLE_ACTIVITY.STALLS_L2_MISS,211594256,21.00,,
142.141804684,1583670608,,CYCLE_ACTIVITY.STALLS_L3_MISS,211875666,21.00,,
142.141804684,2448874176,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211912654,21.00,,
142.141804684,2513450130,,CYCLE_ACTIVITY.STALLS_TOTAL,211915039,21.00,,
142.141804684,1301606,,EXE_ACTIVITY.BOUND_ON_STORES,210993379,21.00,,
142.141804684,2006823042,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,210029800,20.00,,
142.141804684,1617167171,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,209027503,20.00,,
143.142803742,468587214,,instructions,263960158,26.00,0.16,insn per cycle
143.142803742,2884808886,,cycles,316957251,31.00,,
143.142803742,95392201,,MEM_INST_RETIRED.ALL_LOADS,317955126,31.00,,
143.142803742,18334245,,MEM_INST_RETIRED.ALL_STORES,317642939,31.00,,
143.142803742,66237871,,MEM_LOAD_RETIRED.L1_HIT,317642840,31.00,,
143.142803742,18235812,,MEM_LOAD_RETIRED.L1_MISS,317644844,31.00,,
143.142803742,11104722,,MEM_LOAD_RETIRED.FB_HIT,211663268,21.00,,
143.142803742,8681279,,MEM_LOAD_RETIRED.L2_HIT,211985876,21.00,,
143.142803742,9575785,,MEM_LOAD_RETIRED.L2_MISS,211975534,21.00,,
143.142803742,4566338,,MEM_LOAD_RETIRED.L3_HIT,211971462,21.00,,
143.142803742,5006443,,MEM_LOAD_RETIRED.L3_MISS,211000260,21.00,,
143.142803742,2240595138,,CYCLE_ACTIVITY.STALLS_L1D_MISS,209982135,20.00,,
143.142803742,2109329726,,CYCLE_ACTIVITY.STALLS_L2_MISS,208966803,20.00,,
143.142803742,1583324623,,CYCLE_ACTIVITY.STALLS_L3_MISS,207940093,20.00,,
143.142803742,2448799719,,CYCLE_ACTIVITY.STALLS_MEM_ANY,207915811,20.00,,
143.142803742,2513178751,,CYCLE_ACTIVITY.STALLS_TOTAL,207938042,20.00,,
143.142803742,1288506,,EXE_ACTIVITY.BOUND_ON_STORES,208943542,20.00,,
143.142803742,2005670395,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,209971485,20.00,,
143.142803742,1615938717,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,210971632,21.00,,
144.143804003,469077026,,instructions,264659553,26.00,0.16,insn per cycle
144.143804003,2884759116,,cycles,317659163,31.00,,
144.143804003,95567253,,MEM_INST_RETIRED.ALL_LOADS,317977925,31.00,,
144.143804003,18367223,,MEM_INST_RETIRED.ALL_STORES,317982860,31.00,,
144.143804003,66259615,,MEM_LOAD_RETIRED.L1_HIT,316985417,31.00,,
144.143804003,18235946,,MEM_LOAD_RETIRED.L1_MISS,316004926,31.00,,
144.143804003,11107690,,MEM_LOAD_RETIRED.FB_HIT,209008850,20.00,,
144.143804003,8655826,,MEM_LOAD_RETIRED.L2_HIT,207956843,20.00,,
144.143804003,9559245,,MEM_LOAD_RETIRED.L2_MISS,207947231,20.00,,
144.143804003,4560244,,MEM_LOAD_RETIRED.L3_HIT,207950987,20.00,,
144.143804003,5002302,,MEM_LOAD_RETIRED.L3_MISS,208930126,20.00,,
144.143804003,2240162297,,CYCLE_ACTIVITY.STALLS_L1D_MISS,209981798,20.00,,
144.143804003,2108018020,,CYCLE_ACTIVITY.STALLS_L2_MISS,210950998,21.00,,
144.143804003,1582408932,,CYCLE_ACTIVITY.STALLS_L3_MISS,211948834,21.00,,
144.143804003,2448091681,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211969743,21.00,,
144.143804003,2512711444,,CYCLE_ACTIVITY.STALLS_TOTAL,211648807,21.00,,
144.143804003,1342659,,EXE_ACTIVITY.BOUND_ON_STORES,211673615,21.00,,
144.143804003,2002361226,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211673263,21.00,,
144.143804003,1613684109,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211656454,21.00,,
145.144802374,468868911,,instructions,260943311,26.00,0.16,insn per cycle
145.144802374,2884749206,,cycles,312944387,31.00,,
145.144802374,95430042,,MEM_INST_RETIRED.ALL_LOADS,311907884,31.00,,
145.144802374,18494739,,MEM_INST_RETIRED.ALL_STORES,311912403,31.00,,
145.144802374,66232163,,MEM_LOAD_RETIRED.L1_HIT,312899156,31.00,,
145.144802374,18209394,,MEM_LOAD_RETIRED.L1_MISS,313861467,31.00,,
145.144802374,11108066,,MEM_LOAD_RETIRED.FB_HIT,210952224,21.00,,
145.144802374,8685726,,MEM_LOAD_RETIRED.L2_HIT,212624158,21.00,,
145.144802374,9555009,,MEM_LOAD_RETIRED.L2_MISS,212641917,21.00,,
145.144802374,4554490,,MEM_LOAD_RETIRED.L3_HIT,212676676,21.00,,
145.144802374,5006447,,MEM_LOAD_RETIRED.L3_MISS,212673027,21.00,,
145.144802374,2241766859,,CYCLE_ACTIVITY.STALLS_L1D_MISS,212004328,21.00,,
145.144802374,2109700905,,CYCLE_ACTIVITY.STALLS_L2_MISS,211999919,21.00,,
145.144802374,1583809661,,CYCLE_ACTIVITY.STALLS_L3_MISS,211999919,21.00,,
145.144802374,2449092561,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211999293,21.00,,
145.144802374,2513092972,,CYCLE_ACTIVITY.STALLS_TOTAL,211992705,21.00,,
145.144802374,1350199,,EXE_ACTIVITY.BOUND_ON_STORES,211006305,21.00,,
145.144802374,2007259219,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,210010419,20.00,,
145.144802374,1615885301,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,209013178,20.00,,
146.145804501,468606052,,instructions,263639682,26.00,0.16,insn per cycle
146.145804501,2884813737,,cycles,316574778,31.00,,
146.145804501,95429058,,MEM_INST_RETIRED.ALL_LOADS,317617823,31.00,,
146.145804501,18447327,,MEM_INST_RETIRED.ALL_STORES,317661501,31.00,,
146.145804501,66140701,,MEM_LOAD_RETIRED.L1_HIT,317669538,31.00,,
146.145804501,18196103,,MEM_LOAD_RETIRED.L1_MISS,317677972,31.00,,
146.145804501,11106246,,MEM_LOAD_RETIRED.FB_HIT,211999098,21.00,,
146.145804501,8673862,,MEM_LOAD_RETIRED.L2_HIT,211999245,21.00,,
146.145804501,9542810,,MEM_LOAD_RETIRED.L2_MISS,211996106,21.00,,
146.145804501,4540656,,MEM_LOAD_RETIRED.L3_HIT,212004232,21.00,,
146.145804501,4998045,,MEM_LOAD_RETIRED.L3_MISS,211016263,21.00,,
146.145804501,2241642527,,CYCLE_ACTIVITY.STALLS_L1D_MISS,210020388,20.00,,
146.145804501,2109323537,,CYCLE_ACTIVITY.STALLS_L2_MISS,209021489,20.00,,
146.145804501,1584358942,,CYCLE_ACTIVITY.STALLS_L3_MISS,208001831,20.00,,
146.145804501,2448636971,,CYCLE_ACTIVITY.STALLS_MEM_ANY,207982624,20.00,,
146.145804501,2513019518,,CYCLE_ACTIVITY.STALLS_TOTAL,207934846,20.00,,
146.145804501,1336295,,EXE_ACTIVITY.BOUND_ON_STORES,208879036,20.00,,
146.145804501,2005553935,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,209890850,20.00,,
146.145804501,1615578899,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,210877141,21.00,,
147.146809526,456480665,,instructions,264987995,26.00,0.16,insn per cycle
147.146809526,2884841529,,cycles,317987021,31.00,,
147.146809526,92940863,,MEM_INST_RETIRED.ALL_LOADS,317991717,31.00,,
147.146809526,17897879,,MEM_INST_RETIRED.ALL_STORES,317998220,31.00,,
147.146809526,64427558,,MEM_LOAD_RETIRED.L1_HIT,317013482,31.00,,
147.146809526,17718826,,MEM_LOAD_RETIRED.L1_MISS,316013301,31.00,,
147.146809526,10826716,,MEM_LOAD_RETIRED.FB_HIT,209019642,20.00,,
147.146809526,8421343,,MEM_LOAD_RETIRED.L2_HIT,208000553,20.00,,
147.146809526,9312583,,MEM_LOAD_RETIRED.L2_MISS,207949272,20.00,,
147.146809526,4302392,,MEM_LOAD_RETIRED.L3_HIT,207887057,20.00,,
147.146809526,5011574,,MEM_LOAD_RETIRED.L3_MISS,208867852,20.00,,
147.146809526,2257292792,,CYCLE_ACTIVITY.STALLS_L1D_MISS,209564996,20.00,,
147.146809526,2128064165,,CYCLE_ACTIVITY.STALLS_L2_MISS,210587323,21.00,,
147.146809526,1617419978,,CYCLE_ACTIVITY.STALLS_L3_MISS,211649686,21.00,,
147.146809526,2460317919,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211674530,21.00,,
147.146809526,2523932318,,CYCLE_ACTIVITY.STALLS_TOTAL,211989095,21.00,,
147.146809526,1300297,,EXE_ACTIVITY.BOUND_ON_STORES,211992292,21.00,,
147.146809526,2046020236,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211988689,21.00,,
147.146809526,1651751357,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,211990252,21.00,,
148.147802585,468047129,,instructions,262011037,26.00,0.16,insn per cycle
148.147802585,2884788257,,cycles,314013893,31.00,,
148.147802585,95303959,,MEM_INST_RETIRED.ALL_LOADS,312970757,31.00,,
148.147802585,18339559,,MEM_INST_RETIRED.ALL_STORES,311969471,31.00,,
148.147802585,66033903,,MEM_LOAD_RETIRED.L1_HIT,312598782,31.00,,
148.147802585,18178449,,MEM_LOAD_RETIRED.L1_MISS,313572204,31.00,,
148.147802585,11109661,,MEM_LOAD_RETIRED.FB_HIT,210612701,21.00,,
148.147802585,8659268,,MEM_LOAD_RETIRED.L2_HIT,211612640,21.00,,
148.147802585,9542149,,MEM_LOAD_RETIRED.L2_MISS,211973349,21.00,,
148.147802585,4542545,,MEM_LOAD_RETIRED.L3_HIT,211999748,21.00,,
148.147802585,5004746,,MEM_LOAD_RETIRED.L3_MISS,211952905,21.00,,
148.147802585,2241681874,,CYCLE_ACTIVITY.STALLS_L1D_MISS,211950223,21.00,,
148.147802585,2110126408,,CYCLE_ACTIVITY.STALLS_L2_MISS,211952027,21.00,,
148.147802585,1583960927,,CYCLE_ACTIVITY.STALLS_L3_MISS,211946945,21.00,,
148.147802585,2449015844,,CYCLE_ACTIVITY.STALLS_MEM_ANY,211985083,21.00,,
148.147802585,2513908563,,CYCLE_ACTIVITY.STALLS_TOTAL,211989228,21.00,,
148.147802585,1298326,,EXE_ACTIVITY.BOUND_ON_STORES,211988736,21.00,,
148.147802585,2005243951,,OFFCORE_REQUESTS_OUTSTANDING.L3_MISS_DEMAND_DATA_RD,211018784,21.00,,
148.147802585,1617955469,,OFFCORE_REQUESTS_OUTSTANDING.CYCLES_WITH_L3_MISS_DEMAND_DATA_RD,210030902,20.00,,
149.148802338,468445857,,instructions,262635346,26.00,0.16,insn per cycle
149.148802338,2884720363,,cycles,315600531,31.00,,
149.148802338,95344867,,MEM_INST_RETIRED.ALL_LOADS,316599122,31.00,,
149.148802338,18328223,,MEM_INST_RETIRED.ALL_STORES,317622927,31.00,,
149.148802338,66127107,,MEM_LOAD_RETIRED.L1_HIT,317937902,31.00,,
149.148802338,18215920,,MEM_LOAD_RETIRED.L1_MISS,317937964,31.00,,
149.148802338,11090762,,MEM_LOAD_RETIRED.FB_HIT,211969643,21.00,,
149.148802338,8672655,,MEM_LOAD_RETIRED.L2_HIT,211970100,21.00,,
